I0,I1,I2,I3,I4,I5,I6
0.000,9.285,6.883,118.000,0.000,118.000,0.000
0.000,9.285,7.079,7.359,0.000,0.029,0.000
0.000,7.482,0.000,0.029,0.000,0.000,0.000
0.000,6.934,0.000,-0.060,0.000,-0.060,0.000
0.000,8.710,0.000,7.149,0.000,-0.029,0.000
0.000,7.567,0.000,0.118,0.000,0.000,0.000
0.000,7.358,0.000,-0.060,0.000,0.000,0.000
0.000,7.150,0.000,-0.001,0.000,0.029,0.000
0.000,6.934,0.000,7.151,0.000,0.029,0.000
0.000,7.068,0.000,0.118,0.000,0.000,0.000
0.000,7.274,0.000,0.060,0.000,0.060,0.000
0.000,7.359,0.000,7.358,0.000,0.029,0.000
0.000,6.725,0.000,0.060,0.000,0.000,0.000
0.000,7.359,0.000,0.764,0.000,0.796,0.000
0.000,7.781,5.864,13.439,19.268,2.222,0.000
0.000,24.253,49.951,3.198,0.000,0.000,0.000
0.000,39.006,90.268,3.553,0.000,3.740,0.000
0.000,53.726,138.021,59.520,162.944,3.353,0.000
0.000,47.116,217.293,2.133,0.000,0.000,0.000
0.000,25.288,219.702,0.861,0.000,-2.036,0.000
0.000,-14.209,185.354,-10.074,157.499,-2.181,0.000
0.000,-3.655,134.670,-2.122,0.000,0.000,0.000
0.000,-3.741,134.984,-1.802,0.000,0.000,0.000
0.000,-5.222,135.822,-2.059,0.000,0.000,0.000
0.000,-6.027,136.450,-1.984,0.000,0.000,0.000
0.000,-4.671,135.403,-2.072,0.000,0.000,0.000
0.000,-3.960,135.612,-1.777,0.000,0.000,0.000
0.000,-5.014,135.612,-1.685,0.000,0.000,0.000
0.000,-3.873,135.403,-1.984,0.000,0.000,0.000
0.000,-4.377,134.251,-1.428,0.000,0.000,0.000
0.000,-3.532,129.643,-1.669,0.000,0.000,0.000
0.000,-3.324,128.596,-1.855,0.000,0.000,0.000
0.000,-3.656,127.444,-1.483,0.000,0.000,0.000
0.000,-3.107,124.617,-1.904,0.000,0.000,0.000
0.000,-3.107,123.779,-1.563,0.000,0.000,0.000
0.000,-0.743,126.187,-1.990,0.000,0.000,0.000
0.000,-3.022,125.978,-1.650,0.000,0.000,0.000
0.000,-2.092,124.198,-1.920,0.000,0.000,0.000
0.000,-3.107,125.035,-1.639,0.000,0.000,0.000
0.000,-2.309,121.999,-2.042,0.000,0.000,0.000
0.000,-2.945,121.580,-1.661,0.000,0.000,0.000
0.000,-2.177,120.218,-1.508,0.000,0.000,0.000
0.000,-1.883,121.999,-1.610,0.000,0.000,0.000
0.000,-2.092,120.009,-1.613,0.000,0.000,0.000
0.000,-1.968,118.543,-1.768,0.000,0.000,0.000
0.000,-0.953,115.611,-1.610,0.000,0.000,0.000
0.000,-1.371,116.972,-1.368,0.000,0.000,0.000
0.000,-2.309,114.145,-1.820,0.000,0.000,0.000
0.000,-1.457,117.181,-1.600,0.000,0.000,0.000
0.000,-0.612,117.391,-1.478,0.000,0.000,0.000
0.000,-2.178,114.982,-1.417,0.000,0.000,0.000
0.000,-1.247,114.354,-1.680,0.000,0.000,0.000
0.000,-1.371,116.972,-1.631,0.000,0.000,0.000
0.000,-0.821,114.354,-1.360,0.000,0.000,0.000
0.000,-0.402,111.945,-1.720,0.000,0.000,0.000
0.000,-0.612,112.783,-1.458,0.000,0.000,0.000
0.000,-1.371,112.993,-1.461,0.000,0.000,0.000
0.000,-1.162,109.956,-1.393,0.000,0.000,0.000
0.000,-0.743,109.327,-1.331,0.000,0.000,0.000
0.000,-0.317,107.757,-1.532,0.000,0.000,0.000
0.000,-0.317,107.547,-1.670,0.000,0.000,0.000
0.000,-0.317,105.348,-1.705,0.000,0.000,0.000
0.000,-1.038,106.186,-1.315,0.000,0.000,0.000
0.000,0.195,103.358,-1.451,0.000,0.000,0.000
0.000,-0.022,101.159,-1.355,0.000,0.000,0.000
0.000,0.528,103.987,-1.378,0.000,0.000,0.000
0.000,0.830,98.960,-1.333,0.000,0.000,0.000
0.000,0.613,101.892,-1.422,0.000,0.000,0.000
0.000,0.528,103.149,-1.359,0.000,0.000,0.000
0.000,0.613,96.133,-1.421,0.000,0.000,0.000
0.000,0.319,102.730,-1.320,0.000,0.000,0.000
0.000,0.745,97.913,-1.490,0.000,0.000,0.000
0.000,0.613,100.112,-1.356,0.000,0.000,0.000
0.000,0.319,100.740,-1.328,0.000,0.000,0.000
0.000,0.830,96.133,-1.355,0.000,0.000,0.000
0.000,0.830,97.704,-1.368,0.000,0.000,0.000
0.000,0.830,95.295,-1.405,0.000,0.000,0.000
0.000,1.543,89.745,-1.237,0.000,0.000,0.000
0.000,1.675,93.305,-1.221,0.000,0.000,0.000
0.000,1.884,86.708,-1.157,0.000,0.000,0.000
0.000,1.884,90.687,-1.259,0.000,0.000,0.000
0.000,1.675,88.069,-1.371,0.000,0.000,0.000
0.000,2.093,87.336,-1.385,0.000,0.000,0.000
0.000,2.093,87.860,-1.202,0.000,0.000,0.000
